question,output
Who holds the position of Third Base Coach for the Pittsburgh Pirates?,miguel perez
When is the Mac & Cheese Festival scheduled in Pittsburgh in 2024?,"15 - 18, 2024 | bloomfield it ' s all - italian - all the time at bloomfield little italy days which takes place at the end of august"
What year was the Pittsburgh Steelers football team established?,1927
Who was the first European to describe the forks of the Ohio?,michael bezallion
What type of content sections are mentioned in the navigation menu of the Pittsburgh Penguins website?,
In what year did the Steelers adopt black and gold as their colors?,1933
When is POGOH's End of Summer Roll Up scheduled?,
Which Pittsburgh festival features the 'Miss Little Italy' pageant?,
What is the expected date for Picklesburgh 2025?,
How many branches does the Carnegie Library of Pittsburgh have?,3. 3 million
"Where is Matt Rife hosting a show on March 22, 2025?",
What is Pittsburgh's highest elevation point in feet?,
Which festival includes a car show and pie-eating contest?,
Which event is organized by Literacy Pittsburgh to showcase global cuisine?,congregation beth shalom the pittsburgh jewish chronicle ’ s first - ever big nosh
"What event combines music and cinema on April 3, 2025, at the Pittsburgh Symphony Orchestra?","music & cinema 1 wednesday, february 5, 2025"
What is the venue for the Dessert Wars in Pittsburgh?,rockwell park
What is the name of the stadium where the Steelers play their home games?,
When does The Band Jam start?,
What is the name of the tight end who played for the Pittsburgh Steelers?,pat freiermuth
"What actor is hosting a show on March 21, 2025 at Byham Theater?",
What was the theme song adopted by the Pirates?,
What are the Pirates' charitable initiatives referred to as?,ira charitable rollover gifts
What defines a 'non-resident' under Usage Fee regulations?,
Who invented the Terrible Towel in 1975?,riverhounds
What is the official website of the Pittsburgh Penguins?,pittsburghpenguins. com
Which festival includes face painting and games?,
Where can participants attend the Miss Little Italy Pageant?,
Which tax regulation includes provisions for refunds?,
What is the admission price for the Vanka Murals Tour?,
"Which classical performance will feature pianist Gerstein playing Tchaikovsky from April 11-13, 2025?",
What is the defined 'tax year' for local taxes in Pittsburgh?,the twel ve - month period from january 1 to december 31
"How much are tickets to the ""A Feast for the Murals"" event?",
Who is the head paleontologist at Carnegie Museum of Natural History?,
Where will the 2024 Pittsburgh Taco Festival be held?,2875 railroad st
"Which concert at Heinz Hall will celebrate the music of the 80s from April 4-6, 2025?",
Is there an admission fee to attend Pittsburgh's Little Italy Days?,completely free
What type of businesses does the Soul Food Festival honor?,local restaurants
Who built Fort Pitt in 1761?,the british
Which television network broadcasted the Steelers' game against the New York Jets?,iheartmedia
What opera is being performed by an all-Japanese and Japanese American creative team at the Benedum Center in March 2025?,"puccini ’ s classic opera with full orchestra, top quality singers, and colorful production elements. madama butterfly"
What monthly event at the Warhol Museum explores Andy Warhol's queer history?,
"Who are the Pirates playing in Truist Park, Atlanta?","the pirates play in pnc park. estadio mobil supermonterrey, nuevo leon, mexicomarch 24 - 25, 2025 catch student - athletes from division - i programs at historically black colleges & universities ( hbcu ) in atlanta for the hbcu swingman classic presented by t - mobile on july 11. this philanthropic & educational all - star week event will take place at truist park, the home of the atlanta braves"
What is one of the main contact numbers for PNC Park?,
What specific historic event does the Fort Pitt Museum in Pittsburgh focus on illustrating?,"french & indian war, the american revolution, and as the birthplace of pittsburgh through interactive exhibitions, life - like figures, and 18th - century artifacts. during the summer months, you can witness living history in point state park as the fort pitt museum ’ s colonial reenactors demonstrate how life was lived during the 1700s"
"Until when can you visit the ""Pittsburgh Builds Bridges"" exhibition?",
"What partner worked with the Community College of Allegheny County on a robotics training course as described in ""The Workforce Training Swamp""?",
How many times have the Pittsburgh Steelers won the Super Bowl?,six
Which visual arts exhibition at the Pittsburgh Cultural Trust features work by Thaddeus Mosley?,
"Which event celebrating nature will take place on March 22, 2025?",spring flower show installation
What is the capacity of Acrisure Stadium?,"68, 400"
Which Pittsburgh event includes a VIP Experience with exclusive seating?,
"What event will be ongoing from May 23 to June 1, 2025 at CMU?",
What is the purpose of the ticket proceeds from the Hall of Honor Dinner?,"bringing people together, preserving our shared history, and inspiring the leaders of tomorrow"
"What concert will Patina Miller perform at the Greer Cabaret Theater on May 5, 2025?",
What is the name of the event celebrating the American dessert in Latrobe?,great american banana split festival
What film follows Shula as she navigates family expectations and mourning rituals after her uncle's death?,
What was the theme for the Alpha Chi Omega sorority at CMU booth in 2024?,
What hashtag can fans use to get featured by showing what they are wearing from the Steelers Pro Shop?,something black and gold
Name a James Beard Award-nominated restaurant in Pittsburgh.,
What is considered 'compensation' under Payroll Tax?,gross payroll of the employer
When is the Park and Ride to the Washington County Fair available?,
What program hosts the Paws to Relax program at CMU?,
What annual food festival celebrates pickling in Pittsburgh?,picklesburgh
Which food festival highlights Pittsburgh's Greek heritage?,picklesburgh
What is the location for the Pittsburgh Irish Festival 2024?,greer cabaret theater
Who named Pittsburgh after the British statesman William Pitt the Elder?,john forbes
Who is the President of the Pittsburgh Steelers?,art rooney ii
"What Pittsburgh Symphony Orchestra event on April 10, 2025, is focused on the theme of love?",bruckner
How much are tickets for the 50th Reunion Dinner Celebration for adults at CMU?,
What is the role of Christian Marrero in the Pittsburgh Pirates coaching staff?,
Which charity does the Night Nation Run support?,
"When is the Rangers at Pirates game at PNC Park on Friday, June 20, 2025?",gameday saturdays and sundays
Where is free parking available during the Little Italy Days?,liberty ave
Which festival is known for its signature pickle balloon in Pittsburgh?,picklesburgh
Where is The Driver Era's tour scheduled to stop in Pittsburgh?,"where is the driver era ' s tour scheduled to stop in pittsburgh? tickets for the driver era concerts are available now. don ’ t miss the driver era concerts in pittsburgh, pa"
"How long will the exhibit ""The Stories We Keep: Conserving Objects from Ancient Egypt"" be shown at the CMNH?",more than a century
"Which opera production is showing at Benedum Center on March 22, 2025?",
What is the name of the neighborhood that was an independent city until being annexed in 1907?,the north side
What is the name of the festival held in the Bloomfield neighborhood of Pittsburgh?,
How many square blocks is the Pittsburgh Cultural District?,
Where can one find free entertainment in downtown Pittsburgh on the first or third Monday from February to October?,
"What restaurant will have a special dinner menu at the event ""A Feast for the Murals""?",
What is the title of the Carnegie Mellon University MFA exhibition running in early 2025?,
What is the name of Sidney Crosby's role in the Pittsburgh Penguins?,
What is one of the athletic events featured at the festival?,
Where is Yasmine El Meleegy’s exhibition held?,
"What unique type of brewery does Pittsburgh have, known as Pennsylvania's first?",
What kind of penguins can visitors meet at Penguin-Palooza?,
What event features a 5K Banana Run?,what event features a 5k banana run? join us for the sweetest race of the year
What is the venue for the Great American Banana Split Celebration?,
Which event in Pittsburgh is the largest dessert festival?,rockwell park pittsburgh vegfest
What type of show is Knights of the Arcade?,
"What CMU event will run from Aug. 30, 2024 to July 11, 2025?",
How can restaurants get involved with Pittsburgh Restaurant Week?,the restaurant is expected to create a limited - time small menu that is offered for dine - in guests during the dinner meals between the dates of the celebration alongside the restaurant ’ s normal menu
Where is the Maple Syrup Festival held?,beaver county
What type of content does pittsburghpenguins.com include aside from the team roster?,
What date is the Vegetarian and Vegan Food Festival scheduled for at Allegheny Commons Park in 2024?,"29, 2024"
"Which festival highlights traditional, strictly kosher dishes?",big nosh
When will the Pittsburgh Taco Festival 2024 take place?,"saturday september 14 12 : 30 11 : 30 early entry for gold ticket holders. a portion of proceeds directly benefits the address stay tuned on social media for official announcements follow us copyright a© pittsburgh taco festival 2024 | all rights reserved | the pittsburgh taco festivala® exists to celebrate the finest handfood known to mankind! september, 14th, 202412 : 30pm - 7 : 00pm"
"For how many years will the The Pittsburgh Record Convention have been held, including this year?",
Who tied the NFL's single season sack record in the 2021 season?,
What was the name of the first steel and concrete ballpark used by the Pirates?,
What special gallery at CMNH displays gems and jewelry?,hillman hall
What is the name of the famous Pittsburgh neighborhood known for its Italian-American culture?,bloomfield
What hours is the Soul Food Festival open each day?,22 - hour
Who donated the funds to build the Phipps Conservatory and Botanical Gardens?,
What ticket purchasing platform is mentioned for the Pittsburgh Pirates?,"what ticket purchasing platform is mentioned for the pittsburgh pirates? the mlb ballpark app is mlb ' s free, official app that makes it easy to access. manage, and use your tickets. learn more > accessing your tickets in the app helps prevent lost or stolen tickets, makes it easy to share tickets with friends, and provides up - to - date game time information. for apple device users, please click here for more information. for android users, please click here for more information. if you do not have a supported device or need assistance, contact pittsburgh pirates fan services at or 1 - 800 - buy - bucs. yes. when you download the mlb ballpark app, you will need to create or log in with an mlb account. an mlb account is free and easy to create directly from the mlb ballpark app or any pirates. com"
Which event in Pittsburgh features goat yoga?,
"Which speaker will be featured in the Speakers Series at Heinz Hall on April 9, 2025?",
Who are the presenting partners for the Hall of Honor Dinner Ceremony?,
Which festival celebrates whiskey and maple in Pittsburgh?,
Which section of the Amusement Tax regulations defines exemptions?,"article x, chapter 271"
When is 'Arcade Community Comedy' happening?,
What is the date for the Pittsburgh Veg Fair in 2024?,
"Who was highlighted as a lifelong member of the Steelers in ""On a Pedestal, Spring 2022""?",
What is the date for the Pittsburgh VegFest celebration?,
Which university in Pittsburgh was chartered in 1787?,the university of pittsburgh
Which museum in Pittsburgh specializes in materials related to bicycles and is noted as the world's largest bike museum and store?,
Where will the JigJam concerts be held in Pittsburgh?,
What activities are included at the Steelers Spooktacular?,
What is the date for the Pittsburgh VegFest in 2024?,
"What classical performance will the Pittsburgh Symphony Orchestra present from March 28-30, 2025?",bruckner : symphony no. 7
Which food festival is held at Stacks at 3 Crossings?,rock reggae & relief
"What show is CMU Drama presenting from March 20 to March 29, 2025?",
How often does the Live Music: Sellers & Root event occur?,
Who led the expedition that began preparations in Pittsburgh for the Lewis and Clark Expedition?,meriwether lewis
What time is POGOH's End of Summer Roll Up scheduled?,
What was the name of the settlement established by the British after capturing Fort Duquesne?,fort pitt
What does the term 'gross receipts' include under ISP Tax?,payments for service rendered to affiliates or subsidiaries
What is the name of the juried exhibition taking place at SPACE Gallery in 2025?,
What is the second-most populous city in Pennsylvania?,philadelphia
Where will the Pittsburgh Penguins play against the Tampa Bay Lightning?,
Who is the Bench Coach for the Pittsburgh Pirates?,miguel perez
"Until when can you visit the ""Kara Walker: Harper's Pictorial History of the Civil War (Annotated)"" exhibition?","march 1 through may 25, 2025"
What are the benefits of sponsoring the Pittsburgh Restaurant Week?,"view sponsorship levels what does exposure on the website get you? the pittsburgh restaurant week website has over 500, 000 pageviews each celebration."
"Where will the Ottawa Senators play against Pittsburgh Penguins on Sunday, March 30, 2025?",
When does PedalPGH 2025 take place?,
What event will celebrate its 10th anniversary in Latrobe in 2025?,
When is Spring Carnival Weekend at CMU?,
Where is the Banana Split Festival hosted?,
"What are the themes of the CMU Drama ""Mary-Kate Olsen Is in Love""?",
"Where is Sheku Kanneh-Mason playing on March 22, 2025?",
Who is the editor-in-chief of the Pittsburgh City Paper?,the assistant executive director
Which event in Pittsburgh features candy bar bingo and goat yoga?,
Where is the Uncommon Perfection event at CMU held?,
What type of entertainment can attendees expect at the Little Italy Days festival?,
When is the Grown Folks Book Fair going to be held?,
"What is the local Pittsburgh term equivalent to the Southern ""y'all""?",yinz
Which organization is known for hosting Pittsburgh's Banana Split Festival?,
Where is the Pirates at Padres game taking place?,pnc park
What is the name of the stadium where the Steelers play?,
What is Buggy also called at CMU?,
What venue is hosting the Dessert Wars in 2024?,"rockwell park pittsburgh vegfest is celebrating 10 years in a big way with this east end celebration! this free entry food festival will showcase veg food, small businesses and animal welfare npos. a post shared by literacy pittsburgh april 7 - 9, 2024 | congregation beth shalom the pittsburgh jewish chronicle ’ s first - ever big nosh will be the biggest celebration of jewish and israeli food and culture in our community. led by the culinary expertise of master chef judah cowen of elegant edge catering, the menu will feature a variety of traditional, strictly kosher dishes available for dine - in or takeout. a post shared by pittsburgh jewish chronicle april 27, 2024 | david l. lawrence convention center"
Who is the Senior Director of Community Relations for the Pittsburgh Steelers?,
What is the venue for the Pittsburgh Veg Fair?,
What time is the Penny Arcade show happening?,"dec. 31, 2024 - jan. 1, 2025"
What are the dates for Monument Eternal: Le’Andra LeSeur at the Wood Street Gallery?,"what are the dates for monument eternal : le ’ andra leseur at the wood street gallery? november 6, 2021 - january 30, 2022 in the second half of the 19th century, three generations of rebellious artists and designers revolutionized the visual arts in britain by challenging the new industrial world around them, offering a radical artistic and social vision inspired by the pre - industrial past. april 16, 2022 - july 10, 2022 two monumental paintings of the biblical judith and holofernes, created 400 years apart, one by the most successful female painter of the 17th century, and the second by a contemporary artist recasting the old masters. visceral, fierce, and completely arresting, these paintings together explore notions of identity, power, inequality, and triumph over oppression. july 29, 2022 - august 29, 2022 exploring the theme of feminist freedom, le mysta re du pouvoir fa©minin ( the mystery of female power ) captures the essence of lady godiva, who over time has become a sexual symbol, political activist and medieval myth. november 6, 2021 - january 30, 2022 in the second half of the 19th century, three generations of rebellious artists and designers revolutionized the visual arts in britain by challenging the new industrial world around them, offering a radical artistic and social vision inspired by the pre - industrial past. april 16, 2022 - july 10, 2022"
Which event is known for the best mac and cheese sampling?,
What was the population of Pittsburgh in 1761?,"1, 400"
"What comedian is coming to PPG Paints Arena on March 22, 2025?",chris fleming
How many World Series championships have the Pittsburgh Pirates won up to 2023?,206 ] 2025
"Which iconic artifact at the Heinz History Center is connected to ""Mister Rogers' Neighborhood""?",
Which department is responsible for city planning in Pittsburgh?,
What is the address of PNC Park?,federal streetpittsburgh
Which former steel town was mentioned as having faced significant unemployment due to industrial decline?,pittsburgh
What Pittsburgh festival features maple syrup tasting?,beaver county
When is the Maple Festivals season in Pittsburgh?,march - april 2024 spring
Who is the General Manager of the Pittsburgh Steelers?,art rooney ii
What are the official colors of the Pittsburgh Pirates?,black and gold
"What special event at the Warhol Museum on March 14, 2025, introduces the new director?",
When will the The Pittsburgh Record Convention Spring Show 2025 be held?,
"What is the setting of ""THe Height of Land"" by M. C. Benner Dixon?",
"Who wrote the play ""Trouble in Mind""?",colleen hammond
Which Pittsburgh museum focuses on the gilded age and offers free admissions?,
What is the location for Sweaty Already String Band's performances?,
What are the five competitive categories for booth?,"first, second, and third place winners from the junior and senior divisions"
"Who directed the CMU drama ""The Inseparables""?",
Which puppeteer collaborated on STAND BY — an allegory?,
"What type of play is Alice Childress’ ""Trouble in Mind""?",satire
Which app is mentioned for MLB ballpark experiences?,mlb ballpark
Where is the Pittsburgh Downtown Partnership located?,
"What event will take place at the Bitz Opera Factory on April 12, 2025, from 12:00 PM to 01:00 PM?",threads of destiny
Which museum in Pittsburgh allows visitors to experience interactive simulations of lunar missions?,children ' s museum of pittsburgh
What year was the Pittsburgh Penguins team founded?,1967
What can younger audiences expect to find at Pittsburgh's Children's Museum besides the waterplay area?,
"Who wrote the CMU drama ""Mary-Kate Olsen Is in Love""?",
Where is the South Side Soup Contest held?,"churches, fire halls and community buildings all over the pittsburgh area"
What are the four main committees of Activities Board?,"commission on human relations, ethics hearing board, and citizen police review board"
"Who will CMU play against in softball on March 28, 2025?","who will cmu play against in softball on march 28, 2025? the pirates are excited to host a regular season baseball game for the pittsburgh panthers vs. penn state nittany lions at pnc park! tickets may be purchased online or at the pnc park box office. post malone is bringing the big ass stadium tour to pnc park on may 29th with jelly roll and sierra ferrell! tickets are on sale now. get ready for an event like no other – where the traditional ballgame is swapped for banana ball, a show - stopping and action - packed version of baseball. expect choreographed dances, quirky uniforms ( yes, we ’ re talking all yellow uniforms with bananas on them ), epic scoring celebrations and so much more entertainment during the two - hour show! college baseball - may 13, 2025 thank you to the thousands of tartans who gathered on campus to reconnect with the university and each other on nov. 1 - 2 during this annual weekend event. check out the highlights from homecoming weekend 2024 we ’ re already hard at work planning homecoming weekend 2025, nov. 6 - 8, 2025! there will be something for everyone — even cmu ’ s tiniest tartans"
What is the location of The Band Jam festival?,millvale
Who created the Terrible Towel?,irving penn
What does the Carnegie Library of Pittsburgh offer across its 19 branches?,
"What comedy tour will be at the Benedum Center on May 1, 2025?",
What is the title of the program dedicated to connecting youth to football activities?,
Which event is known for showcasing over 30 kinds of mac and cheese?,
What special access do Gold Ticket holders receive at the Pittsburgh Taco Festival?,
Which Pittsburgh food event features a competitive pickle juice drinking contest?,picklesburgh
Who is the Pirates player that won the World Series MVP in 1971?,elvis alvarado
What is the highlight food of the Fish Fry Season?,
Which month is known for Pittsburgh's maple festival events?,"which month is known for pittsburgh ' s maple festival events? tbd 2024the lawrenceville neighborhood hosts the annual joy of cookies cookie tour each december. this free, family - friendly event takes place at more than 30 participating businesses where cookie tourists can sample the shopkeeper ' s favorite cookie. a post shared by brooklyn bagel at arsenal fall 2024 fall means apple season in pittsburgh and the surrounding region. don ' t - miss apple festivals include the hickory apple festival and delmont apple n arts festival which bring a healthy dose of family fun and hundreds of gallons of fresh cider to attendees. a post shared by fishy things march - april 2024 spring is maple season and the maple syrup festival in beaver county and maple taste & tour weekend and pa maple festival in somerset county are your ticket to tree tapping and the freshest maple syrup from the state ' s top producers. tbd 2024the lawrenceville neighborhood hosts the annual joy of cookies cookie tour each december"
What is the main attraction of the South Side Soup Contest?,great fish fries
What food is Picklesburgh centered around?,dill pickle
"Which exhibition will run at the Pittsburgh Cultural Trust from January 18 to June 1, 2025?",
What kind of food is featured in the Lenten Fish Fry?,
To whom will the proceeds of the Code & Crematory 2025 event benefit?,
What event will be hosted by Entertainment Technology Center and IDeATe students at CMU?,
"Which exhibition featuring Tatiana Bilbao Estudio will run from September 21, 2024, to June 15, 2025?",
What year was Pittsburgh officially recognized as a city?,1816
When will the Pittsburgh Vegan Expo & Festival take place in 2024?,
What gift do you get if you sign up for a membership with Pittsburgh City Paper?,
What type of artworks can one explore at The Andy Warhol Museum in Pittsburgh?,
