question,output
How long does the Beers in the Burgh Walking Tour last?,in 2024 is the popular Haunted Pittsburgh Cruise
What are the official colors of the Pittsburgh Pirates?,black and gold.[f] Pittsburgh is the only city in the United States
Which organization produces Picklesburgh?,Specialty Food Festival in the Country four times
Which festival showcases 20+ international restaurants?,Pittsburgh VegFest is celebrating 10 years in a big way
Which counties host major maple festivals near Pittsburgh?,Beaver County and Maple Taste & Tour Weekend and PA
In what year did the University of Pittsburgh start?,1787-February-28.1787
"What river is near PNC Park, enhancing its scenic views?","Allegheny River, but only five have landed in the river"
What was the name of the agreement signed in Pittsburgh in 1918 concerning Czechoslovakia?,the future foundation of Czechoslovakia
Where is the Pittsburgh Veg Fair hosted?,Pittsburgh Jewish Chronicle’s first-ever Big Nosh
"What Broadway show will be at the Benedum Center from May 2 to May 4, 2025?","APRIL 26, 29-30 OCTOBER 5, 8, 11, 13, 2024 NOVEMBER 9, 12, 15, 17-2024 JANUARY 25, 28, 31, FEBRUARY 2, 2025"
Which museum in Pittsburgh features exhibits related to the Underground Railroad and Mister Rogers?, 2025 Heinz History Center
"What festival celebrates the heritage of Bloomfield, Pittsburgh?",The Burgh at Pittsburgh’s can’t miss Soul Food Festival!
What is celebrated through the exhibits at the Steelers Hall of Honor Museum?,UPMC Sports Medicine Concussion Program
"What is the official tourism site for Pittsburgh, PA titled?",WELCOME PITTSBURGH
"What annivesary of the Architecture Archives is the ""Here to Stay: Celebrating 40 Years at the Architecture Archives"" event at CMU celebrating?","the region’s 150th anniversary; in 1911, the centennial of steamboat navigation"
Which exhibition at Wood Street Galleries features work by Le’Andra LeSeur?,"Featuring an international group of artists,this exhibition captured,through more than 70 works"
"What cellist is playing with the Pittsburgh Symphony Orchestra on March 22, 2025?",Mark Donahue's recording was honored with a GRAMMY
What is the name of the initiative launched in the mid-20th century to clean up Pittsburgh's air and rivers?,Allegheny County Sanitary Authority
Which event allows shoppers to sample soups from local restaurants?,The annual February event allows shoppers in Pittsburgh's funky South Side neighborhood to sample soups
What is the name of the football quarterback who founded Best of the Batch Foundation?,Jon Kolb â Adventures in Training with a Purpose
What is the role of the City Controller in Pittsburgh?,Auditing all City expenditures in order to prevent wasteful or fraudulent practices
"Where is Chase Matthew's concert being hosted on March 28, 2025?",Mon Jergel's Rhythm Grille
Who is the Manager of the Pittsburgh Pirates?,"Mike Voltmer as the organization’s new Vice President, Pro Evaluation and Strategy"
Who is the artist featured in Soft Fire (Art Exhibition)?,Childe Hassam and Theodore Robinson
What is featured in the Hillman Hall at CMNH?,"A jewel box of lush colors, wondrous forms, and striking contrasts"
"Where will the CMU drama ""Mary-Kate Olsen Is in Love"" be hosted on April 23, 2025?",City: Moon Contents Upcoming Events List Of All Events UMC Events Center Select Your Dates Reset Cancel Apply
What MLB division do the Pittsburgh Pirates belong to?,Central Division of the National League. [205]
Where will the Mac & Cheese Festival be held?,the Pittsburgh Jewish Chronicle’s first-ever Big Nosh will be the biggest celebration of Jewish and Israeli food and culture in our community
"Which two pianists are going to have a piano war on March 27, 2025 at Pittsburgh Improv?",James Nova and Ann McGuinn Principal Bass Trombone Chair Craig Knox
What high-technology industries did Pittsburgh diversify into after the decline of the steel industry?,"computer software, industrial automation (robotics), and biomedical and environmental technologies"
Who is the head paleontologist at the Carnegie Museum of Natural History mentioned as a local celebrity?,"Stevie Kennedy-Gold (Collections Manger, Herpetogy), Lisa Saladino Haney (Curator, Egyptology)"
"What ensemble will perform at Windfluence on April 3, 2025?",Pittsburgh Symphony Orchestra Upcoming Concerts: 34 Lilly Hiatt
"What event at the Science Center on March 13, 2025, is specifically for teens?",Invitations to events and programming designed just for teen members
Which event features the Italians vs. Irish Celebrity Bocce Tournament?,The Italians vs. Irish Celebrity Bocce Tournament
"What science seminar will take place on March 17, 2025, focused on bird populations?",Carnegie Museum of Natural History’s Curator of Birds Chase Mendenhall
What year did the Pittsburgh Zoo & PPG Aquarium originally open?,1903–1903 HOURS: Open Daily 10 a.m.–5 p.
When is the Orchid and Tropical Bonsai Show happening at Phipps?,"December 14 & 15, 2024, noon-5 p.m"
When is Reunion Weekend at CMU?,Register today for CMU's most-anticipated weekend
When is the Pittsburgh Irish Festival scheduled in 2024?,"Sept. 6-8, 2024 | Carrie Furnaces"
Which service is provided to assist with accessibility to the Little Italy Days festival?,Bike parking will be available at both ends of the festival
When is the Dessert Wars event in Pittsburgh?,"April 7-9, 2024 | Congregation Beth Shalom"
When is the Big Nosh Jewish Food Festival in 2024?,"April 27, 2024 | David L. Lawrence Convention Center"
Which event gives Pittsburgh Symphony Orchestra students the chance to perform alongside professionals?,Learn More  Interactive performances that introduce elementary students to the orchestra and nurture a love of music
When is PulpFest 2025 happening?,"Sept. 27-Oct. 20, 2024 Groovy"
Who is the current manager of the Pittsburgh Pirates?,Miguel Perez as the organization’s Major League Bullpen Coach
"What book will Dr. Jacob Flaws present at the CMU event ""Spaces of Treblinka""?",Keiko Fukazawa Retrospective
"Which event will take place at the Byham Theater on May 3, 2025?",The Play version of Ralphie Parker's misadventures through all the trials and tribulations of a family holiday
Which Pittsburgh event celebrates apple season in the fall?,Hickory Apple Festival and Delmont Apple n Arts Festival
Who is the Head Coach of the Pittsburgh Steelers?,Mike Tomlin (Karl Roser/ Pittsburgh Steelers)
In what year was the Pittsburgh Pirates baseball team established?,"1881, and plays in the Central Division of the National League"
What is the name of the children's club associated with the Pirates?,"Pittsburgh Pirates baseball team, having been founded in 1881, and plays in the Central Division of the National League"
Which summer event in Pittsburgh highlights ethnic foods and traditions?,"Pittsburgh Restaurant Week celebration in the winter and summer, neighborhood soup crawls and cookie tours, apple, maple and whiskey festivals"
What attracts visitors to the Daniel G. and Carole L. Kamin Science Center within Pittsburgh?,gilded halls to contemporary corridors
What is the recommended action for attendees when they are seated during restaurant week?,RSVP to the official event Let chance select your next restaurant week destination
"Who is the main character of the CMU drama ""Mary-Kate Olsen Is in Love""?",Candace LeylandLighting Designer: Maiko Matsushima+Wig and Make-up
What is the name of the festival where Pittsburgh's culinary diversity is celebrated?,Jewish and Israeli food and culture in our community
What event at the Warhol Museum offers a creative space for youth every Wednesday?,a black-tie awards ceremony
What is one of the activities that can be enjoyed at the Mattress Factory museum?,"Meet some of these amazing feathered, furry, and scaly creatures"
"What concert will Bruce Hornsby and yMusic present at the Byham Theater on May 4, 2025?",Upcoming Concerts: 1 Experience Hendrix
When and what time is Swemo: Emo Night (Taylor's Version) held?,2024 TBD; Sept. 27-Oct. 20-24 Groovy
What features the Heinz History Center’s 11th annual Vintage Pittsburgh retro fair on April 5?,Old is new again at the Heinz History Center’s 11th annual Vintage Pittsburgh retro fair!
Who is the acting principal violist of the Pittsburgh Symphony Orchestra,Keene Carradine Tourangeau
What is the name of the exhibition showcasing Kara Walker's large-scale prints about the Civil War?,Frick Art Museum f... Mar 14 March 2025
"What topics does ""Cactus Country: A Boyhood Memoir"" by Zoe Bossiere discuss?",how they framed important historical events and issues for younger audiences
"Which magic show will run at Liberty Magic from April 2 to May 4, 2025?",smacked - a tribute to godsmack
When do Penguins play Washington Capitals at PPG Paints Arena?,"Thursday, March 13, 2025 vs. St. Louis Blues"
Which arena do the Pittsburgh Penguins play their home games at?,"Civic Arena, or in local parlance ""The Igloo"""
When will Pittsburgh host the NFL Draft?,The Pick is In! Pittsburgh will host the NFL Draft in 2026.
What rivers converge to form the Ohio River at Pittsburgh?,"Monongahela, Allegheny"
When is the Chicago Blackhawks vs. Pittsburgh Penguins game?,"Thursday, March 13, 2025 vs. St. Louis Blues"
Which organization is associated with the Pittsburgh Taco Festival?,Pittsburgh Hispanic Development Corporation (PHDC)
Which museum in Pittsburgh is recognized for displaying one-of-a-kind specimens and gems relevant to dinosaur aficionados and geology buffs?,Carnegie Museums of Pittsburgh’s Board of Trustees
"What concert will Herb Alpert & The Tijuana Brass perform at the Byham Theater on May 12, 2025?",Upcoming Concerts: 1 Experience Hendrix
Is there an official dress code for Heinz Hall?,"a group ticket purchase you receive discounted tickets, priority seats, personalized service"
Where will Code & Crematory 2025 be hosted?,"The Hollywood Reporter, 2023 U.S. News & World Report"
"According to the Pittsburgh City Paper's Best Of PGH 2024, what is the best camp for kids?",Pittsburgh Steelers Youth Football Camps are back for the summer!
What type of bag policy does Acrisure Stadium enforce?,PNC Park bag policy is designed to enhance the safety of all guests entering
Where is Pittsburgh Tartan Day being celebrated?,"Groundhog Day on Nov. 23, 2024"
What is a symbol commonly associated with the Pittsburgh Steelers?,"Steelers Bars, presented by Dubliner Irish Whiskey"
"Who is The Forge Urban Winery hosting on April 11, 2025?","City Winery - Pittsburgh on March 14, 2025"
When does the Art in Bloom event take place?,"November 6, 2021 - January 30, 2022"
"What magic show will be at Liberty Magic from May 7 to June 1, 2025?","Holiday Magic!, features a Winter Flower Show of holiday trees, 21 varieties of poinsettias, orchids"
Who is responsible for the Pittsburgh Steelers' strength and conditioning?,Karl Dunbar during practice at Acrisure Stadium preparing for a Wild Card matchup
When does the Pizza Passport tour start?,Friday August 12 - August 15 to Sunday August 21
"Who are the Pirates playing on June 03, 2025?",Red Sox infielder Kristian Campbell
"What transportation project from the mid-1960s aimed to diversify southwestern Pennsylvania's economy is discussed in ""PLACE YOUR BETS""?","Environmental Protection Electric Vehicle Infrastructure 37,028"
Who manages the operating and special revenue budget for Pittsburgh?,Department of Finance Fiscal Year 2024 107000 Tax Compliance Division
Which weekly activities are featured exclusively on the Steelers Mobile App through YinzChat?,"Connect, Chat and Compete with YinzChat"
"What music event will be held at the Greer Cabaret Theater on May 10, 2025?",The Musical Upcoming Events: 2 Intervals
Who holds the position of Third Base Coach for the Pittsburgh Pirates?,"Mike Voltmer as the organization’s new Vice President, Pro Evaluation and Strategy"
When is the Mac & Cheese Festival scheduled in Pittsburgh in 2024?,"Sept. 6-8, 2024 | Carrie Furnaces"
What year was the Pittsburgh Steelers football team established?,1927-03-23. [1]
Who was the first European to describe the forks of the Ohio?,French explorer Robert de La Salle from Quebec
What type of content sections are mentioned in the navigation menu of the Pittsburgh Penguins website?, NHL 2025. All Rights Reserved.
In what year did the Steelers adopt black and gold as their colors?,1932-03-23.0.
When is POGOH's End of Summer Roll Up scheduled?,"February 8, 2024 None / Meeting Cancelled November 9, 2023"
Which Pittsburgh festival features the 'Miss Little Italy' pageant?,The Miss Little Italy is a family-oriented festival pageant
What is the expected date for Picklesburgh 2025?,"July 18 – October 31, 2024."
How many branches does the Carnegie Library of Pittsburgh have?,"3.3 million volumes, and the Carnegie Music Hall"
"Where is Matt Rife hosting a show on March 22, 2025?","February 10, 2022 Watch the February 10 meeting here."
What is Pittsburgh's highest elevation point in feet?,58 square miles (150 square km).
Which festival includes a car show and pie-eating contest?,Annual Vintage Races and Car Show at Schenley Park
Which event is organized by Literacy Pittsburgh to showcase global cuisine?,"A post shared by Literacy Pittsburgh April 7-9, 2024 | Congregation Beth Shalom"
"What event combines music and cinema on April 3, 2025, at the Pittsburgh Symphony Orchestra?","Music & Cinema 1 Wednesday, February 5, 2025 at 7 PM Learn More"
What is the venue for the Dessert Wars in Pittsburgh?,Rockwell Park Pittsburgh VegFest is celebrating 10 years in a big way
What is the name of the stadium where the Steelers play their home games?,"PNC Park, hailed as one of the best ballparks in the country"
When does The Band Jam start?,"October 8 meeting here. Thursday, September 10, 2020"
What is the name of the tight end who played for the Pittsburgh Steelers?,Pat Freiermuth (88) during a regular season game between the Pittsburgh Steelers and the Cincinnati Bengals
"What actor is hosting a show on March 21, 2025 at Byham Theater?",Greg Fitzsimmons Upcoming Shows: 1
What was the theme song adopted by the Pirates?,The epic film on the big screen with the original score performed live
What are the Pirates' charitable initiatives referred to as?,IRA Charitable Rollover Gifts
What defines a 'non-resident' under Usage Fee regulations?,a fee for general revenue purposes of three (3) percent of Earned Income
Who invented the Terrible Towel in 1975?,Cleveland Riverhounds Insider’s Guide to the Steelers
What is the official website of the Pittsburgh Penguins?,pittsburghpenguins.com
Which festival includes face painting and games?,The Three Rivers Arts Festival is back!
Where can participants attend the Miss Little Italy Pageant?,The bocce court is located on Cedarville Street
Which tax regulation includes provisions for refunds?,SECTION 604 - REFUNDS a.
What is the admission price for the Vanka Murals Tour?,Coal Chamber Prices from $429 Avg. price  $495 3 tickets remaining! Apr 04 2025 6:30 PM Fri
"Which classical performance will feature pianist Gerstein playing Tchaikovsky from April 11-13, 2025?",Mozart’s Idomeneo.
What is the defined 'tax year' for local taxes in Pittsburgh?,twel ve-month period from January 1 to December 31
"How much are tickets to the ""A Feast for the Murals"" event?",$79 21 tickets remaining! Apr 03 2025 7:30 PM Thu Prices from $56 Avg. price  $137 Available Tickets: 208
Who is the head paleontologist at Carnegie Museum of Natural History?,Daniel G. and Carole L. Kamin
Where will the 2024 Pittsburgh Taco Festival be held?,"Home about vendors map FAQS buy tickets Copyright  Pittsburgh Taco Festival 2024 | All Rights Reserved | 2875 Railroad St, Pittsburgh, PA 15222"
"Which concert at Heinz Hall will celebrate the music of the 80s from April 4-6, 2025?",Upcoming Concerts: 1 The Driver Era
Is there an admission fee to attend Pittsburgh's Little Italy Days?,"Yes, Little Italy Days is completely free to attend!"
What type of businesses does the Soul Food Festival honor?,"Barrel and Flow Fest, is the nation’s first Black beer festival"
Who built Fort Pitt in 1761?,British and colonial army expelled the French from Fort Duquesne
Which television network broadcasted the Steelers' game against the New York Jets?,"iHeartMedia launched the ""Steelers Audio Network""."
What opera is being performed by an all-Japanese and Japanese American creative team at the Benedum Center in March 2025?,Puccini’s classic opera with full orchestra
What monthly event at the Warhol Museum explores Andy Warhol's queer history?,The Warhol Museum’s School of Drag
"Who are the Pirates playing in Truist Park, Atlanta?","Pittsburgh Pirates baseball team, often referred to as the Bucs"
What is one of the main contact numbers for PNC Park?,ALCO Parking Corporation for more information at: (412) 323-4455 or visit alcoparking.com
What specific historic event does the Fort Pitt Museum in Pittsburgh focus on illustrating?,"the birthplace of Pittsburgh through interactive exhibitions, life-like figures"
"Until when can you visit the ""Pittsburgh Builds Bridges"" exhibition?","Nov. 23, 2024 - Jan. 12, 2025"
"What partner worked with the Community College of Allegheny County on a robotics training course as described in ""The Workforce Training Swamp""?","William ""Red"" Whittaker."
How many times have the Pittsburgh Steelers won the Super Bowl?,four Super Bowls in a six-year span
Which visual arts exhibition at the Pittsburgh Cultural Trust features work by Thaddeus Mosley?,Gallery of Contemporary Art at the Carnegie Museum of Art
"Which event celebrating nature will take place on March 22, 2025?","Shamrock Night at Phipps invites guests to view the Conservatory illuminated in green, listen to festive music echo throughout the glasshouse, take a sneak peek at the in-progress Spring Flower Show installation"
What is the capacity of Acrisure Stadium?,"68,400 (record is 70,622 for the 2022 Backyard Brawl between Pitt and West Virginia)"
Which Pittsburgh event includes a VIP Experience with exclusive seating?,Discover the Best Events in Pittsburgh This Weekend – Your Ultimate Guide!
"What event will be ongoing from May 23 to June 1, 2025 at CMU?",Reunion Weekend and how you can get involved.
What is the purpose of the ticket proceeds from the Hall of Honor Dinner?,commemoration-winning exhibitions and public programs designed for current and future generations
"What concert will Patina Miller perform at the Greer Cabaret Theater on May 5, 2025?",3 Mar 14 2025 6:00 PM Fri
What is the name of the event celebrating the American dessert in Latrobe?,“From Pitt Came the Split” event
What film follows Shula as she navigates family expectations and mourning rituals after her uncle's death?,“The Voices” is both The Lindsay Theater and Cultural Center's next Emerging Filmmakers Showcase
What was the theme for the Alpha Chi Omega sorority at CMU booth in 2024?,Register today for CMU's most-anticipated weekend
What hashtag can fans use to get featured by showing what they are wearing from the Steelers Pro Shop?,The Steelers Pro Shop Located at Acrisure Stadium
Name a James Beard Award-nominated restaurant in Pittsburgh.,The Pittsburgh Restaurant Week is a great local dining experience.
What is considered 'compensation' under Payroll Tax?,PAYROLL EXPENSE – the total Compensation paid
When is the Park and Ride to the Washington County Fair available?,August 14 at 6:00pm PARKING SPOTS
What program hosts the Paws to Relax program at CMU?,"Carnegie Mellon Volunteer Interest Form, and a staff partner will connect with you"
What annual food festival celebrates pickling in Pittsburgh?,Picklesburgh is an annual festival that celebrates pickling in all its glorious incarnations and goes beyond the dill pickle
Which food festival highlights Pittsburgh's Greek heritage?,"Picklesburgh, highlighted by a giant flying pickle balloon"
What is the location for the Pittsburgh Irish Festival 2024?, Schenley Park The signature events that make Pittsburgh
Who named Pittsburgh after the British statesman William Pitt the Elder?,General John Forbes and his British and colonial army
Who is the President of the Pittsburgh Steelers?,"Arthur J. Rooney, Sr."
"What Pittsburgh Symphony Orchestra event on April 10, 2025, is focused on the theme of love?",Bruckner: Symphony No. 7 – Bates: Resurrexit Reference Recordings
How much are tickets for the 50th Reunion Dinner Celebration for adults at CMU?,$42.25 DINNER (All items created specifically for PRW) First Course Fried Burrata Salad
What is the role of Christian Marrero in the Pittsburgh Pirates coaching staff?,"Mike Voltmer as the organization’s new Vice President, Pro Evaluation and Strategy"
Which charity does the Night Nation Run support?,the Pittsburgh Partnership Trust Fund .................................................
"When is the Rangers at Pirates game at PNC Park on Friday, June 20, 2025?","Sunday, August 17, 2025, between the Seattle Mariners and New York Mets"
Where is free parking available during the Little Italy Days?,The Port Authority of Allegheny County will have 5 convenient alternative bus routes near Liberty ave
Which festival is known for its signature pickle balloon in Pittsburgh?,Downtown Pittsburgh will transform into Picklesburgh
Where is The Driver Era's tour scheduled to stop in Pittsburgh?,The Driver Era's tour scheduled to stop in Pittsburgh
"How long will the exhibit ""The Stories We Keep: Conserving Objects from Ancient Egypt"" be shown at the CMNH?",three to four years by Carnegie Museum of Art
"Which opera production is showing at Benedum Center on March 22, 2025?","APRIL 26, 29, MAY 2, 3, 4, 2025 OCTOBER 18, 21, 24, 26, 20 25 NOVEMBER 14, 15, 16, 20-25 JANUARY 28, MARCH 22, 25, 28, 30"
What is the name of the neighborhood that was an independent city until being annexed in 1907?,"The North Side, originally the independent Allegheny City"
What is the name of the festival held in the Bloomfield neighborhood of Pittsburgh?,Burgh at Pittsburgh’s can’t miss Soul Food Festival!
How many square blocks is the Pittsburgh Cultural District?,a total of 2025 square blocks.
Where can one find free entertainment in downtown Pittsburgh on the first or third Monday from February to October?,"Downtown Holiday Spanish Conversation Club Second and Fourth Thursday of every month, 6-7 p.m."
"What restaurant will have a special dinner menu at the event ""A Feast for the Murals""?","First Course Salmon Tartare avocado, chipotle crema, crispy tortilla Wedge Salad"
What is the title of the Carnegie Mellon University MFA exhibition running in early 2025?,From Stage to Page: 400 Years of Shakespeare in Print
What is the name of Sidney Crosby's role in the Pittsburgh Penguins?,goaltender Marc-Andre Fleury
What is one of the athletic events featured at the festival?,The Rush to Crush Cancer is a ride with three distance options to choose from
Where is Yasmine El Meleegy’s exhibition held?,"March 6, 2021 - May 30, 20 21"
"What unique type of brewery does Pittsburgh have, known as Pennsylvania's first?","Light and well vodka should be Pittsburgh's ""special"""
What kind of penguins can visitors meet at Penguin-Palooza?,"colossal Christmas-themed lanterns, a secret forest"
What event features a 5K Banana Run?,The 5k Banana Race for being an Event Triple Scoop Sponsor. We respect your privacy.
What is the venue for the Great American Banana Split Celebration?,Laurel Highlands: Great American Banana Split Celebration
Which event in Pittsburgh is the largest dessert festival?,VegFest is celebrating 10 years in a big way with this East End celebration!
What type of show is Knights of the Arcade?,Japanese pop culture convention returns to the David L. Lawrence Convention Center
"What CMU event will run from Aug. 30, 2024 to July 11, 2025?",Reunion Weekend and how you can get involved.
How can restaurants get involved with Pittsburgh Restaurant Week?,Sponsorship offers a range of program benefits
Where is the Maple Syrup Festival held?,Beaver County and Maple Taste & Tour Weekend and PA
What type of content does pittsburghpenguins.com include aside from the team roster?,"shopping, including lots of black and gold merchandise, eclectic food and restaurant offerings"
What date is the Vegetarian and Vegan Food Festival scheduled for at Allegheny Commons Park in 2024?,"Sept. 6-8, 2024 | Carrie Furnaces"
"Which festival highlights traditional, strictly kosher dishes?",The Pittsburgh Jewish Chronicle’s first-ever Big Nosh
When will the Pittsburgh Taco Festival 2024 take place?,"September 10, 202212:00-7:00pm"
"For how many years will the The Pittsburgh Record Convention have been held, including this year?","5 years. The relevant information to answer the above question is: The Pittsburgh Record Convention has been held, including this year, in the United States."
Who tied the NFL's single season sack record in the 2021 season?,"Los Angeles Rams, Jan 05, 2020"
What was the name of the first steel and concrete ballpark used by the Pirates?,"Forbes Field, the site of four World Series wins for the Pirates"
What special gallery at CMNH displays gems and jewelry?,Image Gallery Home of Carnegie Museums of Art and Natural History
What is the name of the famous Pittsburgh neighborhood known for its Italian-American culture?,Little Italy and is known for its Italian restaurants and grocers
What hours is the Soul Food Festival open each day?,"Saturday, August 17 10:00am until Sunday, Aug 18 8:00pm"
Who donated the funds to build the Phipps Conservatory and Botanical Gardens?,The City of Pittsburgh’s Grants Office
What ticket purchasing platform is mentioned for the Pittsburgh Pirates?,MLB Ballpark app or any Pirates.com webpage from the top navigation bar
Which event in Pittsburgh features goat yoga?,Women’s soccer will be metal on metal in Pittsburgh this year
"Which speaker will be featured in the Speakers Series at Heinz Hall on April 9, 2025?",Dan Moore Jr. (65) during a regular season game between the Pittsburgh Steelers and the Cincinnati Bengals
Who are the presenting partners for the Hall of Honor Dinner Ceremony?,The Grubers – 4/23/2022
Which festival celebrates whiskey and maple in Pittsburgh?,"Pittsburgh Fall Festivals 2024 Guide | Fairs, Events & More"
Which section of the Amusement Tax regulations defines exemptions?,Section 271 of the Code and the Local Tax Enabling Act
When is 'Arcade Community Comedy' happening?,September 27-Oct. 2024 Groovy
What is the date for the Pittsburgh Veg Fair in 2024?,"Sept. 6-8, 2024 | Carrie Furnaces"
"Who was highlighted as a lifelong member of the Steelers in ""On a Pedestal, Spring 2022""?",Steelers QB Ben Roethlisberger
What is the date for the Pittsburgh VegFest celebration?,31- Nov. 6 by CP Staff Pittsburgh’s top events: March 13-19
Which university in Pittsburgh was chartered in 1787?,The University of Pittsburgh was chartered in 1787.
Which museum in Pittsburgh specializes in materials related to bicycles and is noted as the world's largest bike museum and store?,2025 Carnegie Museums of Pittsburgh Support museums
Where will the JigJam concerts be held in Pittsburgh?,"Pittsburgh.Events’, offers the largest selection of tickets"
What activities are included at the Steelers Spooktacular?,roller coasters and devilishly delicious food make for spine-tingling Kennywood fun
What is the date for the Pittsburgh VegFest in 2024?,"Wednesday, Dec. 25, 2024 in Pittsburgh"
"What classical performance will the Pittsburgh Symphony Orchestra present from March 28-30, 2025?",Bruckner: Symphony No. 7 – Bates: Resurrexit Reference Recordings
Which food festival is held at Stacks at 3 Crossings?,"Barrel and Flow Fest, is the nation’s first Black beer festival"
"What show is CMU Drama presenting from March 20 to March 29, 2025?",Spring Carnival Chairs: Angelica Gonzalez (TPR 2025) and Avineet Nanjappa
How often does the Live Music: Sellers & Root event occur?,3:00 PM Sun Prices from $66 Avg. price  $122
Who led the expedition that began preparations in Pittsburgh for the Lewis and Clark Expedition?,"Marquis Duquesne, the Governor of New France"
What time is POGOH's End of Summer Roll Up scheduled?,"2:17 March 9, 2025 0:20"
What was the name of the settlement established by the British after capturing Fort Duquesne?,Shawnee and Lenape village of Kittanning
What does the term 'gross receipts' include under ISP Tax?,"payment, income, grants, or other aid from federal, state or local governments"
What is the name of the juried exhibition taking place at SPACE Gallery in 2025?,"The Artifact Exhibition, the blockbuster exhibition that closed in April"
What is the second-most populous city in Pennsylvania?,Pittsburgh is the second-most populous city in Pennsylvania (after Philadelphia)
Where will the Pittsburgh Penguins play against the Tampa Bay Lightning?,St. Louis Blues in Pittsburgh at PPG Paints Arena
Who is the Bench Coach for the Pittsburgh Pirates?,Miguel Perez (C) – Enters this season rated as Pittsburgh’s No
"Until when can you visit the ""Kara Walker: Harper's Pictorial History of the Civil War (Annotated)"" exhibition?","March 1 through May 25, 2025. Tickets are not timed"
What are the benefits of sponsoring the Pittsburgh Restaurant Week?,"View Sponsorship Levels, Benefits and Sample Exposure"
"Where will the Ottawa Senators play against Pittsburgh Penguins on Sunday, March 30, 2025?","PPG Paints Arena on March 13, 2025"
When does PedalPGH 2025 take place?,"September 16, 2024 14:54 December 20, 2023"
What event will celebrate its 10th anniversary in Latrobe in 2025?,Festivals & PGH Events | Visit Pittsburgh
When is Spring Carnival Weekend at CMU?,"During Spring Carnival, Tartans celebrating their Reunion year join exclusive events"
Where is the Banana Split Festival hosted?,the Greater Latrobe-Laurel Valley Chamber of Commerce
"What are the themes of the CMU Drama ""Mary-Kate Olsen Is in Love""?","Hawkins and Mary from France, where he is stationed"
"Where is Sheku Kanneh-Mason playing on March 22, 2025?","Pittsburgh, PA.  Categories All Events Concerts Shows Sports Venues City: Moon Contents Upcoming Events List"
Who is the editor-in-chief of the Pittsburgh City Paper?,Chief of PoliceCity of Pittsburgh Operating Budget Citizen Police Review Board
Which event in Pittsburgh features candy bar bingo and goat yoga?,Discover the Best Events in Pittsburgh This Weekend – Your Ultimate Guide!
Where is the Uncommon Perfection event at CMU held?,"University Advancement5000 Forbes AvePittsburgh, PA 15213"
What type of entertainment can attendees expect at the Little Italy Days festival?,Bike parking will be available at both ends of the festival – at Liberty & Aspen
When is the Grown Folks Book Fair going to be held?,Oct. 19–20; 26–27 (Included with Admission)
"What is the local Pittsburgh term equivalent to the Southern ""y'all""?","""yinzers"" (var. yunz)"
Which organization is known for hosting Pittsburgh's Banana Split Festival?,"Pittsburgh and Latrobe, PA Just A Quick Detour"
Where is the Pirates at Padres game taking place?,Pittsburgh Panthers and Penn State Nittany Lions
What is the name of the stadium where the Steelers play?,Pittsburgh Steelers Hall of Honor Museum Located at Acrisure Stadium
What is Buggy also called at CMU?,"Mobot, Midway, Booth and Booth"
What venue is hosting the Dessert Wars in 2024?,"Rockwell Park, Pittsburgh VegFest"
Who is the Senior Director of Community Relations for the Pittsburgh Steelers?,Art Rooney II is known as one of the most active NFL owners
What is the venue for the Pittsburgh Veg Fair?,Pittsburgh VegFest is celebrating 10 years in a big way
What time is the Penny Arcade show happening?,"Dec. 31, 2024-Jan. 1, 2025"
What are the dates for Monument Eternal: Le’Andra LeSeur at the Wood Street Gallery?,"November 6, 2021 - January 30, 2022"
Which event is known for the best mac and cheese sampling?,The Pittsburgh Jewish Chronicle’s first-ever Big Nosh
What was the population of Pittsburgh in 1761?,"305,704; (2020) 302,971;"
"What comedian is coming to PPG Paints Arena on March 22, 2025?",TikToker Joe Long's mind has swirled with addiction
How many World Series championships have the Pittsburgh Pirates won up to 2023?,three consecutive National League Championship Series appearances (1990–92)
"Which iconic artifact at the Heinz History Center is connected to ""Mister Rogers' Neighborhood""?",a piece of hair that may or may not be from the head of George Washington
Which department is responsible for city planning in Pittsburgh?,Department of Human Resources & Civil Service Fiscal Year 2024 109000
What is the address of PNC Park?,"115 Federal StreetPittsburgh, PA 15212412-325-4700"
Which former steel town was mentioned as having faced significant unemployment due to industrial decline?,Pittsburgh suffered as elsewhere in the Rust Belt with a declining population
What Pittsburgh festival features maple syrup tasting?,Hickory Apple Festival and Delmont Apple n Arts Festival
When is the Maple Festivals season in Pittsburgh?,Spring is maple season and the Maple Syrup Festival in Beaver County
Who is the General Manager of the Pittsburgh Steelers?,Art Rooney II is known as one of the most active NFL owners
What are the official colors of the Pittsburgh Pirates?,black and gold.[f] Pittsburgh is the only city in the United States
"What special event at the Warhol Museum on March 14, 2025, introduces the new director?",Andy Warhol’s vision based on movement
When will the The Pittsburgh Record Convention Spring Show 2025 be held?,March 2025 7:00 PM - 8:00 PM
"What is the setting of ""THe Height of Land"" by M. C. Benner Dixon?","Pittsburgh's lost ""Millionaire’s Row"""
"Who wrote the play ""Trouble in Mind""?",Gregory SpearsLibretto by Greg Pierce
Which Pittsburgh museum focuses on the gilded age and offers free admissions?,Carnegie Museum of Pittsburgh’s Community Access Memberships
What is the location for Sweaty Already String Band's performances?,City: Warrendale Contents Upcoming Events List Of All Events
What are the five competitive categories for booth?,"second, and third place winners from the junior and senior divisions move on to the state competition"
