question,output
What is the filing deadline for the first quarter LST return?,fifteen (15) days after discontinuing business or ceasing operation
What is the filing deadline for the second quarter LST return?,fifteen (15) days after discontinuing business or ceasing operation
What is the filing deadline for the third quarter LST return?,January 1 thru March 31 (due April 30) SECOND QUARTER
What is the filing deadline for the fourth quarter LST return?,January 1 thru March 31 (due April 30) SECOND QUARTER
What information must an employer include on an employee's pay stub regarding the LST?,how much was withheld and list the municipality it was paid to
How should employers handle employees who present receipts showing prior payment of the LST?,withholding the LST from an employee who files an exemption certificate in the following circumstances
"When must an employer ""restart"" withholding the LST from an employee who filed an exemption certificate?",If instructed to do so by the political subdivision levying the LST
"How should an employer ""restart"" withholding the LST if an employee exceeds the $12,000 threshold?",withholding (1) a “catch -up” lump sum equal to the amount of tax that was not withheld from the employee
What happens if a self-employed person works in Pittsburgh?,the entire net income of each separate Business is presumed to be a Taxable Dis tribution
What is the procedure for direct LST payment by taxpayers who are self-employed or didn't have the tax withheld?,The tax should be paid the month following the end of each quarter
How long does a taxpayer have to respond to written requests for information from the City?,d. A Taxpayer shall have at least thirty (30) calendar days to respond to audit notices
"Is information gained from tax declarations, returns, and investigations confidential?","d. Any information gained by the Treasurer, by designated agents, or by any other official or agent of the City, as a result of any declarations, returns, investigations, hearings or verifications required or auth orized by The Code, shall be confidential except for official purposes, and shall not be released except in accordance with  proper judicial or as otherwise provided by law"
What happens if an audit reveals that a taxpayer has incorrectly reported their tax liability?,the Treasurer is authorized to assess and collect any underpayments of the Payroll Tax
What is the deficiency assessment period for a taxpayer who filed a return in good faith?,three (3) years prior to the date when the deficiency is assess ed
How do severability provisions impact tax regulations if a court finds a provision to be unconstitutional?, 601. SAVINGS CLAUSE AND SEVERABILITY
What is the current rate of the Parking Tax in Pittsburgh?,28 -4- PARKING TAX REGULATIONS
What law establishes the ceiling or maximum rate for Pittsburgh's Parking Tax?,Municipal Pension Plan Funding Standard and Recovery Act
"What does the term ""Consideration"" mean in Pittsburgh's Parking Tax regulations?","the payment or compensation of any nature, received by the operator from or on behalf of the patron, upon an express or implied contract or under a lease or otherwise, whether or not separately stated, and whether paid in cash or credited to an account"
"What does the term ""Non-residential Parking Place"" mean in Pittsburgh's Parking Tax regulations?","any place within the City, whether wholly or partially enclosed or open"
"What types of parking areas are excluded from the definition of ""Non-residential Parking Place""?","public streets, any parking area or garage to the extent that it is provided or leased to residents on the same or other premises"
"Who is considered an ""Operator"" under Pittsburgh's Parking Tax regulations?",Patron of a non-residential parking place
"Who is considered a ""Patron"" under Pittsburgh's Parking Tax regulations?",Patron of a non-residential parking place
What is the difference between Exempt Valet Parking Services and Taxable Valet Parking Services?,service provided to a patron that do not meet the definition of Exempt Valet Parking Services
"What conditions must be met for valet parking services to be considered ""Exempt""?",if the rate charged for this service is not lower than the prevailing parking rate
What registration requirements apply to operators who begin a non-residential parking place?,a completed registration form prescribed by the Treasurer
What license is required to operate a non-residential parking place in Pittsburgh?,202. ANNUAL LICENSE REQUIRED
Is a parking license transferable between operators or locations?,Operators and locations are not transferable between operators
How is the Parking Tax calculated in Pittsburgh?,the rate set by ordinance on the consideration for each transaction
What is the simplified calculation method for computing the Parking Tax?,"(b) Calculation of tax. The following method must be used to compute the tax, whether the fiscal total is taken from individual cash register tapes or where individual tax collections are not kept for each ticket : Simplified Calculations"
How is the total payment calculated when a surcharge is imposed on parking fees?,(c) Calculation of total payment.
Who is responsible for collecting the Parking Tax from patrons?,"the operator from the patron, and shall be paid over to the Treasurer"
What trust relationship is created when an operator collects Parking Tax?,"a) Information required. In general, each operator shall maintain, separately with respect to each parking place"
What is the liability of an operator who fails to collect the required Parking Tax?,charge of not more than five hundred dollars ($500)
When must operators file returns for the Parking Tax?,"fifteenth day of each month, returns for the preceding month showing the consideration received with respect to each parking place"
Must separate returns be filed for each parking location operated by the same operator?,"each place of operation must be registered with the Department of Finance, Parking Tax Division"
What information must be included on Parking Tax returns?,"a) Information required. Operators shall provide all information as required to complete the return and the Pittsburgh Parking Tax Daily Report, as prescribed by the Treasurer, including but not limited to, the following information: (1) Total consideration received for each category of parking."
How must operators handle missing or unaccounted-for parking tickets?,"a) Manually issued tickets. (1) Tickets must be numbered, dated, and issued in serial number sequence"
What documentation is required for adjustments to previously filed Parking Tax returns?,An amended Parking Tax return may be required for the adjusted report period
Where must Parking Tax returns be filed?,"each place of operation must be registered with the Department of Finance, Parking Tax Division"
Who must sign a Parking Tax return?,"Any operator who negligently or willfully fails to remit the entire amount of the Parking Tax, as determined and required by these Regulations"
What happens if a return does not comply with all requirements?,the amount may be billed and collected with or without the formality of obtaining a return
By what date must Parking Tax payments be made?,"the fifteenth day of each month, returns for the preceding month"
Does the Treasurer's acceptance of a tax return constitute final acceptance of its accuracy?,acceptance of the return filed by the operator/agent and/or negotiation
What general record-keeping requirements apply to parking operators?,"a) Information required. Each operator shall maintain, separately with respect to each parking place, complete and accurate records of all transactions"
What types of evidence of parking transactions must be displayed on vehicles?,"Tickets must be numbered, dated, and issued in serial number sequence."
What requirements apply to manually issued parking tickets?,"Tickets must be numbered, dated, and issued in serial number sequence"
What are the requirements for mechanically issued parking tickets?,"Tickets must be numbered, dated, and issued in serial number sequence"
What requirements apply to parking meters?,A parking facility which uses parking meters activated by a coin or token shall not be required to display evidence of the parking transaction on each vehicle
What documentation is required for free employee parking?,"a list of each employee’s name, job title and license plate number"
When might an operator be required to install revenue control equipment?,c) Types of revenue control equipment
"What activities may constitute ""underreporting"" that could trigger a requirement for revenue control equipment?","b) Underreporting or failure to report gross revenue and tax for, but limited to, any of the following"
What are the two types of revenue control equipment specified in the regulations?,c) Types of revenue control equipment
What information must be included on rate signs posted at parking facilities?,404. POSTING OF RATES
What are the two acceptable formats for posting parking rates?,404. POSTING OF RATES
What is the retention period for parking tax records?,a period of not less than five (5) years
What powers does the Treasurer have regarding the administration of the Parking Tax?,The power to prescribe forms necessary for the administration of the Code and these Regulations
What happens if records are not available in Pittsburgh to support filed returns?,the Producer will be required to make them available to the Treasurer either by producing them in a City of Pittsburgh location or by paying for the expenses incurred
Are parking tax investigations and records confidential?,"a proper judicial order, or as otherwise provided by law"
What is the time period for deficiency assessments where an operator has filed a return?,three (3) years before the date when the deficiency is assessed
What is the time period for deficiency assessments where no return was filed?,"2. In the case of a deficiency assessment, suit shall be filed within three (3) years after the assessment has been made."
What is the penalty rate for late payment of the Parking Tax?, 602. PENALTY AND INTEREST.
What is the maximum penalty that can be applied for non-payment of the Parking Tax?,guilty of a misdemeanor of the second degree
What is the interest rate charged on delinquent Parking Tax balances?,one percent (1%) for every month or fraction thereof will be added to the delinquent tax balance
Are the remedies for violations of Parking Tax regulations mutually exclusive?,"(4) Any person who willfully fails or refuses to appear before the Treasurer or In -24- person with the requested books, records, accounts, or other materials for examination when required by the Code to do so"
How does the severability clause in the regulations function if a provision is found to be illegal?,The intent of the Treasurer is that the provisions of these regulations shall be severable
What is not a valid defense for the imposition of penalties for Parking Tax violations?,"a person’s belief that no Parking Tax is due and owing, or the failure of any person to receive or obtain the forms required for making the returns required by the Code"
What is the maximum fine for an operator who negligently or willfully makes a false statement on a Parking Tax return?,"one thousand dollars ($1,000) for the first occurrence"
What constitutes a violation of Pittsburgh's Parking Tax regulations?,"Divulge information, which is confidential under Chapter 201.06 of the (b) Fines."
What is the time limitation for filing suit to recover unpaid Parking Tax when the return is fraudulent?,"6 (6) years. 21 3. When there is an understatement of tax liability of twenty -five (25%) or more, and not due to fraud, suit must be begun within six (5) years"
What happens if a taxpayer fails to request a Treasurer's Hearing within the specified time period?,waives the right to contest any element of the assessment
What information must be included in a written petition for reassessment of Parking Tax?,"1. The taxpayer’s name, address, and daytime telephone number. 2. The tax department. 3. A copy of the assessment notice the taxpayer received from the Finance Department. 4. An amended return for the adjusted period may be required."
What is the time limit for requesting a Parking Tax refund?,a period of not less than five (5) years
What proof must an operator provide when claiming a refund for Parking Tax overpayment that was refunded to patrons?,proof that the patron received the refund and that therefund amount was properly due and calculated
What is the severability clause in Pittsburgh's tax regulations designed to do?,Chapter 253 shall constitute a trust fund for the benefit of the City
What is the Sports Facility Usage Fee in Pittsburgh?,The fee is 3 percent of the earned income generated by non-residents using a publicly funded facility to engage in an athletic event or performance
What is the rate of the Sports Facility Usage Fee in Pittsburgh?,3 percent of the earned income generated by non-residents using a publicly funded facility
Who is subject to the Sports Facility Usage Fee in Pittsburgh?,Qualified Managing Entity or Nonresident Contracting Party
"What facilities are considered ""Publicly Funded Facilities"" under the Usage Fee regulations?","1001 -1035 5TH AVE (PPG Paints Arena) , 1000 FORT DUQUESNE BLVD"
How is earned income allocated for members of professional athletic teams other than football?,"(a) Members of professional athletic teams, other than professional football teams calculate a “total games played (including exhibition, preseason, regular season and post -season games)” fraction"
How is earned income allocated for members of professional football teams?,"(b) Members of professional athletic teams, other than professional football teams calculate a “total duty days within the City of Pittsburgh” versus “Total Duty days"" fract ion"
How is earned income allocated for non-player personnel under the Usage Fee regulations?,c) Non -Player Personnel are apportioned
How is earned income allocated for entertainers under the Usage Fee regulations?,based on earned income attributable for the performance in the city’s Publicly Funded Fac ility
Who is required to withhold and remit the Sports Facility Usage Fee?,Qualified Managing Entity or Nonresident Contracting Party
What are the obligations of a Publicly Funded Facility regarding contracts?,"certify correctness thereof, within thirty (30) days of finalization of the aforementioned contract"
What is the registration requirement for Qualified Managing Entities under the Usage Fee regulations?,a form authorized and furnished by the Treasurer
What is the registration requirement for Nonresident Contracting Parties under the Usage Fee regulations?, 301. REGISTRATION OF QUALIFIED MANAGING ENTITIES AND CONTRACTING PARTIES
When must a Qualified Managing Entity file Usage Fee returns and payments?,on or before April 30 of the current year
When must a Nonresident Contracting Party file Usage Fee returns and payments?,thirty (30) days of finalization of the aforementioned contract
Should the Usage Fee be reported in the local tax box on W-2 forms?,The usage fee should not be reported in the local tax box on the W-2 form
What tax exemption is provided to individuals who pay the Sports Facility Usage Fee?, 302. COLLECTION OF PAYMENT.
What information must be included in Usage Fee returns?, 402. RECORDS REQUIRED. Qualified Managing Entity and Contracting Parties subject to the requirements of these Regulations are required to keep such records as will enable the filing of true and accurate returns of the Usage Fee
What is the penalty rate for non-payment of the Sports Facility Usage Fee?,3 percent of the earned income generated by non-residents using a publicly funded facility
What is the maximum penalty that can be applied for non-payment of the Usage Fee?,a penalty at the rate of one (1) percent per month on the amount of the usage fee will be added
What is the fine for a Qualified Managing Entity that willfully fails to collect or truthfully account for the Usage Fee?,not more than five hundred dollars ($500) and costs for each offense
What is the fine for negligently or willfully refusing to file a Usage Fee return?,"not more than two thousand dollars ($2,000) and/or a term of imprisonment"
What is the fine for negligently or willfully making a false statement on a Usage Fee return?,"not more than two thousand dollars ($2,000) and/or a term of imprisonment"
What is the fine for negligently or willfully failing to remit the entire amount of the Usage Fee?,"ese Regulations shall, upon conviction, be sentenced to pay a fine not more than one thousand dollars ($1,000) or to imprisonment not exceeding two (6) months"
What additional consequence may be imposed on those found guilty of Usage Fee violations?,a penalty at the rate of one (1) percent per month on the amount of the usage fee will be added
What time limitation applies to suits for collection of Usage Fees when a return has been filed but no fee paid?, 503 - LIMITATIONS a.
What is Carnegie Mellon University?,a private research university founded by Andrew Carnegie and Andrew Mellon
How much follow-on funding have CMU-linked startups raised over the past 10 years?,more than $7 billion in follow-on funding
"Why do companies like Uber, Aurora, Waymo, and Motional have a presence in Pittsburgh?",Zipcar.com/Pittsburgh
What are some locations where CMU has a presence beyond Pittsburgh?,"Carlow, Carnegie Mellon, and the University of Pittsburgh"
"What was created by Carnegie Mellon research professor Scott Fahlman on September 19, 1982?",T. D. Jacobsen Endowed Acquisition Fund
Who was the Carnegie Mellon alumnus known as an iconic figure in the pop art movement?,"American visual artist, film director, producer, originator"
What are some areas where Andy Warhol's work was influential?,CMOA’s postwar and contemporary art galleries
What records must be kept by entities subject to the Usage Fee regulations?, 402. RECORDS REQUIRED
For how long must Usage Fee records be preserved?,not less than three (3) year s from the filing date or due date
What happens if records to support Usage Fee returns are not available in the City?,a fine of not more than five hundred dollars ($500)
"Is information gained from Usage Fee declarations, returns, and investigations confidential?","(c) Any information gained by the Treasurer, by designated agents, or by any other official or agent of the City, as a result of any declarations, returns, investigations, hearings or verifications required or auth"
What is the time limit for deficiency notices for the Usage Fee when a return has been filed?, 505. LIMITATIONS ON ENFORCEMENT
What is the time limit for deficiency notices for the Usage Fee when no return has been filed?, 505. LIMITATIONS ON ENFORCEMENT
What are the consequences of a contract's participants being denied future use of Publicly Funded Facilities?,The usage fee imposed under the Code shall be applicable to the C urrent  205.
How does the Usage Fee calculation differ between sporting events and non-sporting events?,The fee is 3 percent of the earned income generated by non-residents using a publicly funded facility to engage in an athletic event or performance
When is a Qualified Managing Entity required to register with the Treasurer?,within sixty (60) days of first becoming a Qualified Managing Entity
What partnership did a Carnegie Mellon professor establish with the Girl Scouts?,Carnegie Mellon University recognizes the 2025 class of Tartans on the Rise
What is the name of the Girl Scout badge related to negotiation?,Win-Win: How to Get What You Want
Who is the Carnegie Mellon professor who worked with the Girl Scouts on negotiation skills?,a Carnegie Mellon professor has partnered with
What books did Linda Babcock co-author on negotiation?,Women Don't Ask and Ask for it: How women can use the power of negotiation to get what they really want
When did Carnegie Mellon establish the nation's first Robotics Institute?,"In 1979, Carnegie Mellon established the nation's first Robotics Institute"
"Who is William ""Red"" Whittaker and what did he found?","a robotics pioneer, founding the discipline of Field Robotics"
What achievement did the Tartan Racing Team accomplish?,a Carnegie Mellon undergraduate degree more than 50 years ago
What role does the City Controller play in Pittsburgh's government?,"responsible for reporting to the citizens of Pittsburgh, the Mayor, and City Council"
What is the role of City Council in Pittsburgh's government?,"Mayor of Pittsburgh, the Pittsburgh City Council, and various boards and commissions"
What is the City Council as a Body responsible for?,introduction of legislation generated by the administrative branch of City government
What is the balanced budget mandate in Pittsburgh?,"the annual Operating Budget be balanced, with estimated revenues equal to or greater than estimated expenditures"
What is the fiscal year for the City of Pittsburgh?,"Beginning on the first day of January and ending December 31, 2024"
What are the major types of funds in Pittsburgh's financial reporting system?,"Liquid Fuels Fund, the Pittsburgh Partnership Fund"
What is the General Fund used for in Pittsburgh's budget?,to pay the expenses of conducting the public business of the City of Pittsburgh
What is the Capital Projects Fund used for in Pittsburgh's budget?,"construction and/or maintenance of any public property, facility, or program"
What are Community Development Funds used for in Pittsburgh's budget?,improve housing conditions; foster community and economic development; improve public facilities; and improve and enhance the quality of life
What are Special Revenue Funds and what are some examples?,funds in which a substantial portion of the proceeds or inflows are restricted or committed
What are Fiduciary Funds used for in Pittsburgh's budget?,Account for resources held for the benefit of parties outside the government
How is the City's chart of accounts organized in the budget?,"a visual depiction of the functional areas within each City Department, Agency, Bureau, or Elected Office"
What does the fund code 11101 represent in Pittsburgh's budget?,Department: Public Works Authorizing Resolution: 531 of 1997
What are the major expenditure subclasses in Pittsburgh's budget?,Expenditures by Subclass 2.9% 1.5%10.1%51 Personnel-Salaries & Wages
What is the largest source of tax revenue for the City of Pittsburgh?,"TAX REVENUE $ 541,835,678 $ 554,840,720 $ 568,023,571 $ 151,384,288 152,884,374 154,399,929 155,931,118 41105"
What is the City real estate tax rate as of 2023?,"$151.8 million in 2024, an estimated 4.7 percent decrease"
What is the Earned Income Tax rate for Pittsburgh residents?,1.25 percent levy on the wages and net profits
What is the Payroll Preparation Tax rate and who pays it?,a rate of 0.55 percent on the gross payroll of employers
What was the actual tax revenue for the City of Pittsburgh in 2022?,Tax revenues are projected to rise by 2.5 percent
What was the percentage of total City revenue that came from tax sources in 2022?,2.9%0.72%2.9%0.8% Real Estate Tax Earned Income Tax
What was approved by Pittsburgh voters in 2019 regarding park funding?,the use plan for the Food Justice Fund allocation
What are some examples of non-tax revenue for the City of Pittsburgh?,"Earned Income Tax, the Payroll Preparation Tax"
What was the percentage of total City revenue that came from non-tax sources in 2022?,1.2 percent each year through 2028. Period EndingMajor Tax Revenue Growth
What major expenditures are included in the Personnel - Employment Benefits subclass?,"salaries and employee benefits including healthcare, workers’ compensation benefits"
What accounts are included under the Workers' Compensation category?,Employees - Employment Benefits subclass
What accounts are included under the Pension and OPEB category?,"Workers Compensation VEBA (Voluntary Employee Beneficiary Account), and Real Estate Tax Refunds Trust Funds"
How is debt service defined in the Pittsburgh budget?,payments made to the principal and interest balances of previously issued municipal bonds in order to ensure their timely retirement
When does the budget development cycle begin in Pittsburgh?,January and ends on the last day of December of each year
What happens after the Mayor releases the preliminary budget?,formally submits both budgets to City Council in November
What is the deadline for City Council to adopt the budget?,January 1st of the new year means that the City cannot pay any vendors
What happens if a budget is not approved before December 31st?,Council at all times may transfer funds from one account to another
When was the last time Pittsburgh's budget was not approved before December 31st?,1931. The following City of Pittsburgh resolutions relate to the appropriation of these funds
What is the purpose of the five-year financial forecast?,allows readers to consider what the City expects to spend in the future
What information sources are used to develop revenue forecasts for Pittsburgh?,the City Controller verifies that budgetary assumptions and estimates are developed
How does the Office of Management and Budget develop expenditure projections for the five-year forecast?,OMB first enters all known future year expenditures into its budget management software
What is the total budgeted amount for the City of Pittsburgh's General Fund for 2024?,1070876500 2023 Rate/ Hours/ 2024
"How much money is the City Controller, City Treasurer, and Director of OMB authorized to transfer from the general fund to a PAYGO fund?","Twenty-Two Million dollars ($22,000,000)"
What is the purpose of the vacancy allowance in departmental budgets?,"to pay for part-time, temporary, or seasonal workers"
"What do the Regular, Longevity, and Premium Pay categories represent in the Personnel - Salaries & Wages subclass?","full-time equivalent, or “FTE”"
"What was the accomplishment of William ""Red"" Whittaker related to the Three Mile Island nuclear accident?",leading the Tartan Racing Team to victory in the $2 million Urban Challenge robotic autonomous vehicles race
What is the American Rescue Plan Act of 2021 and how much funding did Pittsburgh receive?,"$350 billion to eligible state, local, territorial, and Tribal governments"
What are the four statutory categories for using American Rescue Plan funds?,Non-Tax Revenue License and Permit
By what date must American Rescue Plan funds be obligated and fully spent?,"December 31 2024 and spent by December 31, 2026"
What is the projected beginning balance for the EEOC Trust Fund in 2024?,"$ 5,840,835 2024 Increase/ % Subclass Budget Budget (Decrease) Change 45"
What is the total revenue for the EEOC Trust Fund in 2024?,"$172,379,245 in projected non-tax revenue"
How much of the EEOC Trust Fund's 2024 revenue comes from intergovernmental revenue from federal sources?,"92,765, (100.0)% 51101"
What is the total expenditure for the EEOC Trust Fund in 2024?,"684,553,037 $ 680,155,681 $ 694,530,863 $ 6,79,474,230 $ 702,608,777"
What is the percentage change in the EEOC Trust Fund's expenditures from 2023 to 2024?,Increase/ % Subclass Budget Budget (Decrease) Change 45
What is the budget for Professional & Technical Services in the EEOC Trust Fund for 2024?,2024 Expenditures by Subclass 51 - PERSONNEL-SALARIES & WAGES 52
What positions were eliminated from the EEOC Trust Fund in 2024 compared to 2023?,"Administrative Specialist 2 14E 12 93,040"
What is the projected beginning balance for the Three Taxing Bodies Trust Fund in 2024?,Increase/ % Subclass Budget Budget (Decrease) Change 43
What is the total expenditure for the Three Taxing Bodies Trust Fund in 2024?,"$ 877,704 $ 670,314 $"
What is the projected ending balance for the Three Taxing Bodies Trust Fund in 2024?,"$ (144,766) City of Pittsburgh Operating Budget"
How many full-time positions are budgeted in the Three Taxing Bodies Trust Fund for 2024?,"45707 - JTPA/WIA 3.278,594 4.53 $ 5.840,835 2023"
What is the salary for the Real Estate Manager position in the Three Taxing Bodies Trust Fund for 2024?,"127 $ 4,497,946 135 $ 5,044,944"
What is the Pittsburgh Partnership Trust Fund used for?,to account for resources held for the benefit of parties outside the government
What are the sources of revenue for the Pittsburgh Partnership Trust Fund?,"Sponsors, donations, and registration fees shall be deposited into this trust fund."
What is the projected beginning balance for the Pittsburgh Partnership Trust Fund in 2024?,Increase/ % Subclass Budget Budget (Decrease) Change 43
What is the total revenue for the Pittsburgh Partnership Trust Fund in 2024?,"144,766) City of Pittsburgh Operating Budget Three Taxing Bodies Revenue"
What is the budget for grants in the Pittsburgh Partnership Trust Fund for 2024?,"$ 1,754,098 City of Pittsburgh Operating Budget"
How many full-time positions are budgeted in the Pittsburgh Partnership Trust Fund for 2024?,"434,202 $ 306,861 $"
What is the highest paid position in the Pittsburgh Partnership Trust Fund for 2024?,"Total Full-Time Permanent Positions 65 $ 4,748,994 $ 4,558,792 $ 2,828,180 $ 269,388 5.9% 51101 - Regular 4,333,125 4,359,691 4,789,079 2,142,917 (133,841) (10.5)% 52101"
What is the Police Secondary Employment Trust Fund used for?,to account for these fees. 254 Pittsburgh Partnership Trust Fund .........................................................
What is the projected beginning balance for the Police Secondary Employment Trust Fund in 2024?,"91,822,450 $ 99,748,289 $ 98,749,066 $ (999,224) (1.0)% 51101"
What are the sources of revenue for the Police Secondary Employment Trust Fund?,a substantial portion of the proceeds or inflows
What is the total revenue for the Police Secondary Employment Trust Fund in 2024?,"$172,379,245 in projected non-tax revenue"
What is the budget for Premium Pay in the Police Secondary Employment Trust Fund for 2024?,"91,822,450 $ 99,748,289 $ 98,749,066 $ (999,224) (1.0)% 51101"
How many full-time positions are budgeted in the Police Secondary Employment Trust Fund for 2024?,"91,822,450 $ 98,749,066 $ (999,224) (1.0)% 51101"
What is the Stop the Violence Fund used for?,services and programs that prevent violence and criminal activities
What is the projected beginning balance for the Stop the Violence Fund in 2024?,Increase/ % Subclass Budget Budget (Decrease) Change 90
What is the source of funding for the Stop the Violence Fund?,"services and programs that prevent violence and criminal activities, and also to support community health and safety programs"
What percentage of the Bureau of Police's budget was transferred to the Stop the Violence Fund in 2022?,6% of the Bureau of Police's budget
What is the total revenue for the Stop the Violence Fund in 2024?,"$ 8,698,375 $ 10,815,782 $ 2,117,407 24.3% 90106"
What is the total expenditure for the Stop the Violence Fund in 2024?,"$9,852,848 as set forth herein"
What is the budget for Professional Services in the Stop the Violence Fund for 2024?,"376,103 City of Pittsburgh Operating Budget"
How many full-time positions are budgeted in the Stop the Violence Fund for 2024?,"2,303,495 3,558,914 1,255.419 52"
What is the highest paid position in the Stop the Violence Fund for 2024?,"20 $ 1,251,895 City of Pittsburgh Operating Budget"
What is the Special Events Program Trust Fund used for?,"Sponsors, donations, and registration fees shall be deposited into this trust fund"
What is the projected beginning balance for the Special Events Program Trust Fund in 2024?,"152,238,279 $ 134,037,317 $ 80,855,555 $"
What are the sources of revenue for the Special Events Program Trust Fund?,"Sponsors, donations, and registration fees shall be deposited into this trust fund"
What is the total revenue for the Special Events Program Trust Fund in 2024?,"$ 214,435 $ 219,161 $ 4,726 2.2%"
What is the projected ending balance for the Special Events Program Trust Fund in 2024?,"152,238,279 $ 134,037,317 $ 80,855,555 $"
How many full-time positions are budgeted in the Special Events Program Trust Fund for 2024?,"4,427,305 $ 5,044,944"
What is the Parks Trust Fund used for?,to restore and improve the city's park system to its full potential
What is the source of funding for the Parks Trust Fund?,"Public Community Festivals, and other such events as managed by the Office of Special Events"
What is the projected beginning balance for the Parks Tax Trust Fund in 2024?,"$ 8,949,106 $ 10,068,713 $ 1,119,607 12.5% 41111"
What is the total revenue for the Parks Tax Trust Fund in 2024?,"$ 8,949,106 $ 10,068,713 $ 1,119,607 12.5% 51"
What is the total expenditure for the Parks Tax Trust Fund in 2024?,ten million sixty-eight thousand seven hundred thirteen dollars
How many full-time positions are budgeted in the Parks Tax Trust Fund for 2024?,"59.849 - TAX REVENUE $ 8,949,106 $ 10,068,713, 1,119,607 12.5% 41111"
What department manages the Parks Tax Trust Fund?,"City Controller, the City Treasurer, and the Director of the Office of Management"
What is the Liquid Fuels Trust Fund used for?,a substantial portion of the proceeds or inflows are restricted or committed
What are the sources of revenue for the Liquid Fuels Trust Fund?,"Sponsors, donations, and registration fees shall be deposited into this trust fund"
What is the projected beginning balance for the Liquid Fuels Trust Fund in 2024?,"$ 525,548 2023 2024"
What is the total revenue for the Liquid Fuels Trust Fund in 2024?,"$172,379,245 in projected non-tax revenue"
What is the total expenditure for the Liquid Fuels Trust Fund in 2024?,"684,553,037 $ 680,155,681 $ 694,530,863 $ 6,79,474,230 $ 702,608,777"
What is the projected ending balance for the Liquid Fuels Trust Fund in 2024?,"$ 525,548 2023 2024 Increase/ % Subclass Budget Budget (Decrease) Change"
What is the Regional Asset District Trust Fund used for?,to pay for costs relating to the administration of these properties
What is the source of funding for the Regional Asset District Trust Fund?,revenue received from the Allegheny County Regional Asset District
What is the projected beginning balance for the Regional Asset District - Public Works Trust Fund in 2024?,"$1,558,434 2023 2024"
What is the total revenue for the Regional Asset District - Public Works Trust Fund in 2024?,1070876500 2023 Rate/ Hours/ 2024
What is the total expenditure for the Regional Asset District - Public Works Trust Fund in 2024?,"$ 662,671,951 $ 684,553,037 $ 6,80,155,681, 694,530,863, 679,474,230 $ 702,608,777"
How many full-time positions are budgeted in the Regional Asset District - Public Works Trust Fund for 2024?,"59,434 - Project Fund-Out 12.7"
What is the highest paid position in the Regional Asset District - Public Works Trust Fund for 2024?,"Administrative Specialist 2 14E 12 93,040"
What is the Public Works Trust Fund used for?,"Construction and/or maintenance of any public property, facility, or program"
What are the sources of revenue for the Public Works Trust Fund?,"public works, parks, planning, and general"
What is the projected beginning balance for the Public Works Trust Fund in 2024?,"$ 5,840,835 2024 Increase/ % Subclass Budget Budget (Decrease) Change 45"
What is the total revenue for the Public Works Trust Fund in 2024?,"$ 8,949,106 $ 10,068,713 $ 1,119,607 12.5%"
What is the total expenditure for the Public Works Trust Fund in 2024?,"684,553,037 $ 680,155,681 $ 694,530,863 $"
What is the purpose of the Shade Tree Trust Fund?,"Expenditures: Any and all expenses incurred during the implementation of tree related projects, programs, or promotions recommended by the Shade Tree Commission"
What is the source of revenue for the Shade Tree Trust Fund?,"$ 761,490 City of Pittsburgh Operating Budget"
What is the projected beginning balance for the Shade Tree Trust Fund in 2024?,"$ 761,490 City of Pittsburgh Operating Budget"
What is the total revenue for the Shade Tree Trust Fund in 2024?,"$ 761,490 City of Pittsburgh Operating Budget"
What is the total expenditure for the Shade Tree Trust Fund in 2024?,"$ 761,490 City of Pittsburgh Operating Budget"
How many full-time positions are budgeted in the Shade Tree Trust Fund for 2024?,"61,490 City of Pittsburgh Operating Budget"
What is the Wayfinders Signage Trust Fund used for?,Special Revenue Funds are funds in which a substantial portion of the proceeds or inflows
What is the projected beginning balance for the Wayfinders Signage Trust Fund in 2024?,"$ 3,052,292 City of Pittsburgh Operating Budget Public Works Trust Fund"
What is the Solid Waste Trust Fund used for?,a substantial portion of the proceeds or inflows are restricted or committed
What is the projected beginning balance for the Solid Waste Trust Fund in 2024?,"$ 14,164 2023 2024 Increase/ % Subclass Detail Budget Budget (Decrease)"
What is the total expenditure for the Solid Waste Trust Fund in 2024?,4000287000 Department: Parks & Recreation Authorizing Resolution: 1213 of 1990
What is the Schenley Park Rink Trust Fund used for?,"Expenditures: Any salary, materials, repairs, equipment, and other miscellaneous service cost incurred while operating the skating rink"
What is the projected beginning balance for the Schenley Park Rink Trust Fund in 2024?,"$ 718,971 City of Pittsburgh Operating Budget"
What are the sources of revenue for the Schenley Park Rink Trust Fund?,"Rink fees, concession revenue, and room rentals"
What is the total revenue for the Schenley Park Rink Trust Fund in 2024?,5000284500 Department: Department of Parks and Recreation
What is the total expenditure for the Schenley Park Rink Trust Fund in 2024?,"$ 718,971 City of Pittsburgh Operating Budget"
What is the projected ending balance for the Schenley Park Rink Trust Fund in 2024?,"$ 718,971 City of Pittsburgh Operating Budget"
What is the Regional Asset District - Parks & Recreation Trust Fund used for?,"Public Community Festivals, and other such events as managed by the Office of Special Events"
What is the projected beginning balance for the Regional Asset District - Parks & Recreation Trust Fund in 2024?,"$ 8,949,106 $ 10,068,713 $ 1,119,607 12.5% 41111"
What is the total revenue for the Regional Asset District - Parks & Recreation Trust Fund in 2024?,"$ 8,949,106 $ 10,068,713 $ 1,119,607 12.5%"
